x,y,z
14681.8,22723.6,-1198.15
13749.1,21867.9,-1638.56
13732,21821.5,-1648.56
13762.8,21816.6,-1557.83
13600.8,22085.7,-317.708
13721.4,21833.8,-1582.07
14661.4,22730.4,-1200.91
13870.5,21407.2,-2130.21
13860,21425.7,-2006.09
13260.8,21802.1,-2046.39
13256.8,21804.2,-2142.59
13450.1,22481,-2084.76
12910.9,22484.7,-1979.33
15490.6,16717.5,-1915.38
13432.9,22623.6,-2273.87
13555.6,22548.1,-2208.34
13342.2,22673.9,-2130.48
13208.2,23430.9,-2295.51
13222.1,23456.5,-2290.45
13216.1,23461.4,-2252.91
13212.5,21835.5,-2170.29
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.93
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
13437.8,22622.3,-2155.94
